6556304,https://www.theclosetministry.com/wp-admin/includes/go/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6556304,2020-05-09T13:49:29+00:00,yes,2020-05-09T16:57:02+00:00,yes,Other;;;;;;;;;;;;;;;
6556305,https://contact-ee.com/,http://www.phishtank.com/phish_detail.php?phish_id=6556305,2020-05-09T13:49:29+00:00,yes,2020-05-09T13:51:40+00:00,yes,Other;;;;;;;;;;;;;;;
6556306,https://contact-ee.com/account/index?ac=ee,http://www.phishtank.com/phish_detail.php?phish_id=6556306,2020-05-09T13:49:29+00:00,yes,2020-05-09T13:52:44+00:00,yes,Other;;;;;;;;;;;;;;;
6556302,https://mediolanum-web.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6556302,2020-05-09T13:39:29+00:00,yes,2020-05-09T17:30:04+00:00,yes,Other;;;;;;;;;;;;;;;
6556289,https://www.surveygizmo.com/s3/5591970/AT-T-Mail/,http://www.phishtank.com/phish_detail.php?phish_id=6556289,2020-05-09T13:02:30+00:00,yes,2020-05-09T17:10:54+00:00,yes,Other;;;;;;;;;;;;;;;
6556288,https://qwmj.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=6556288,2020-05-09T13:01:41+00:00,yes,2020-05-09T17:30:04+00:00,yes,Other;;;;;;;;;;;;;;;
6556286,http://ekhobrand.com/wp-content/bor/amex/sett.php?cmd=login_submit&amp;id=74cd181352fe5a193a033a3cc576b76374cd181352fe5a193a033a3cc576b763&amp;session=74cd181352fe5a193a033a3cc576b76374cd181352fe5a193a033a3cc576b763,http://www.phishtank.com/phish_detail.php?phish_id=6556286,2020-05-09T13:00:47+00:00,yes,2020-05-09T13:02:16+00:00,yes,Other;;;;;;;;;;;;;
6556284,https://scolopendrine-harpo.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6556284,2020-05-09T13:00:43+00:00,yes,2020-05-09T13:01:12+00:00,yes,Other;;;;;;;;;;;;;;;
6556279,https://www.ctcjp.tk/XbxjTcAj,http://www.phishtank.com/phish_detail.php?phish_id=6556279,2020-05-09T12:59:13+00:00,yes,2020-05-09T17:28:59+00:00,yes,Other;;;;;;;;;;;;;;;
6556278,https://latamtest.cingodesarrollos.com.ar/login,http://www.phishtank.com/phish_detail.php?phish_id=6556278,2020-05-09T12:58:28+00:00,yes,2020-05-09T12:59:03+00:00,yes,Other;;;;;;;;;;;;;;;
6556275,http://betasusgir17.blogspot.com,http://www.phishtank.com/phish_detail.php?phish_id=6556275,2020-05-09T12:51:34+00:00,yes,2020-05-09T13:06:33+00:00,yes,Other;;;;;;;;;;;;;;;
6556273,https://xn--sparkass-i1a.connect-1412.de/67e20e2f973847eab4e6193a9f3fd234/info,http://www.phishtank.com/phish_detail.php?phish_id=6556273,2020-05-09T12:48:07+00:00,yes,2020-05-09T12:51:41+00:00,yes,Other;;;;;;;;;;;;;;;
6556272,https://xn--sparkass-i1a.connect-1412.de/09a93fbddab6a434309e05dd10fc3676/info,http://www.phishtank.com/phish_detail.php?phish_id=6556272,2020-05-09T12:47:42+00:00,yes,2020-05-09T12:51:41+00:00,yes,Other;;;;;;;;;;;;;;;
6556271,https://xn--sparkass-i1a.connect-1412.de/343630ec72ad9d5ec0620e9a4a2cfe02/info,http://www.phishtank.com/phish_detail.php?phish_id=6556271,2020-05-09T12:47:41+00:00,yes,2020-05-09T12:51:41+00:00,yes,Other;;;;;;;;;;;;;;;
6556270,https://xn--sparkass-i1a.connect-1412.de/4ca1fbcb1e268d2d3ce19e78aaaec3da/info,http://www.phishtank.com/phish_detail.php?phish_id=6556270,2020-05-09T12:47:40+00:00,yes,2020-05-09T12:51:41+00:00,yes,Other;;;;;;;;;;;;;;;
6556269,https://xn--sparkass-i1a.connect-1412.de/1bb0822b68d8d2d0beff873c4add6b7a/info,http://www.phishtank.com/phish_detail.php?phish_id=6556269,2020-05-09T12:47:39+00:00,yes,2020-05-09T12:50:37+00:00,yes,Other;;;;;;;;;;;;;;;
6556268,https://xn--sparkass-i1a.connect-1412.de/9ef2715e61d5e8b630f6af1647b942ba/info,http://www.phishtank.com/phish_detail.php?phish_id=6556268,2020-05-09T12:47:38+00:00,yes,2020-05-09T12:50:37+00:00,yes,Other;;;;;;;;;;;;;;;
6556267,https://xn--sparkass-i1a.connect-1412.de/25b5d1865ebb085d411d6cb6762d8b3b/info,http://www.phishtank.com/phish_detail.php?phish_id=6556267,2020-05-09T12:47:37+00:00,yes,2020-05-09T12:50:37+00:00,yes,Other;;;;;;;;;;;;;;;
6556266,https://xn--sparkass-i1a.connect-1412.de/40fad98b017d0cddf270ff8a7a960755/info,http://www.phishtank.com/phish_detail.php?phish_id=6556266,2020-05-09T12:47:36+00:00,yes,2020-05-09T12:50:37+00:00,yes,Other;;;;;;;;;;;;;;;
6556265,https://xn--sparkass-i1a.connect-1412.de/72509e0f74b377b5741d6a0026df9bb0/info,http://www.phishtank.com/phish_detail.php?phish_id=6556265,2020-05-09T12:47:35+00:00,yes,2020-05-09T12:50:37+00:00,yes,Other;;;;;;;;;;;;;;;
6556264,https://xn--sparkass-i1a.connect-1412.de/4e7d689654f61e22a33c0d891df1ba00/info,http://www.phishtank.com/phish_detail.php?phish_id=6556264,2020-05-09T12:47:34+00:00,yes,2020-05-09T12:49:33+00:00,yes,Other;;;;;;;;;;;;;;;
6556263,https://xn--sparkass-i1a.connect-1412.de/d4048f9f11b29c5739fd86000d7beba8/info,http://www.phishtank.com/phish_detail.php?phish_id=6556263,2020-05-09T12:47:33+00:00,yes,2020-05-09T12:49:33+00:00,yes,Other;;;;;;;;;;;;;;;
6556262,https://xn--sparkass-i1a.connect-1412.de/9de4d7a2c3ec7eef24f577cb656f8093/info,http://www.phishtank.com/phish_detail.php?phish_id=6556262,2020-05-09T12:47:31+00:00,yes,2020-05-09T12:49:33+00:00,yes,Other;;;;;;;;;;;;;;;
6556261,https://xn--sparkass-i1a.connect-1412.de/2863c3a8a7f49152701efafd7d2837f3/info,http://www.phishtank.com/phish_detail.php?phish_id=6556261,2020-05-09T12:47:30+00:00,yes,2020-05-09T12:49:33+00:00,yes,Other;;;;;;;;;;;;;;;
6556258,https://xn--sparkass-i1a.connect-1412.de/581e111f3f09bd557d6d5f4d81b1d75f/info,http://www.phishtank.com/phish_detail.php?phish_id=6556258,2020-05-09T12:47:28+00:00,yes,2020-05-09T12:49:33+00:00,yes,Other;;;;;;;;;;;;;;;
6556257,https://xn--sparkass-i1a.connect-1412.de/406977f21ce822a9a1c7dea7b1b35619/info,http://www.phishtank.com/phish_detail.php?phish_id=6556257,2020-05-09T12:47:27+00:00,yes,2020-05-09T12:49:33+00:00,yes,Other;;;;;;;;;;;;;;;
6556256,https://xn--sparkass-i1a.connect-1412.de/661cd7c8ee368e331dbdb603207d919a/info,http://www.phishtank.com/phish_detail.php?phish_id=6556256,2020-05-09T12:46:48+00:00,yes,2020-05-09T12:48:29+00:00,yes,Other;;;;;;;;;;;;;;;
6556255,https://xn--sparkass-i1a.connect-1412.de/8521eec2bf3c341bc706a43c88541390/info,http://www.phishtank.com/phish_detail.php?phish_id=6556255,2020-05-09T12:46:47+00:00,yes,2020-05-09T12:48:29+00:00,yes,Other;;;;;;;;;;;;;;;
6556253,https://t.co/BQzBWk8RTd,http://www.phishtank.com/phish_detail.php?phish_id=6556253,2020-05-09T12:46:46+00:00,yes,2020-05-09T12:48:29+00:00,yes,Other;;;;;;;;;;;;;;;
6556252,https://xn--sparkass-i1a.connect-1412.de/49c296fac4c2c98924246c686af217d0/info,http://www.phishtank.com/phish_detail.php?phish_id=6556252,2020-05-09T12:46:45+00:00,yes,2020-05-09T12:48:29+00:00,yes,Other;;;;;;;;;;;;;;;
6556251,https://xn--sparkass-i1a.connect-1412.de/a891717d977a63746f58173a4cbc5591/info,http://www.phishtank.com/phish_detail.php?phish_id=6556251,2020-05-09T12:46:04+00:00,yes,2020-05-09T12:47:25+00:00,yes,Other;;;;;;;;;;;;;;;
6556242,http://koetsu.cn/wp-content/themes/danfe/certkey/mailform.php/fnus/ybbk/?amount=ex101m2xus5wrt,http://www.phishtank.com/phish_detail.php?phish_id=6556242,2020-05-09T12:18:35+00:00,yes,2020-05-09T12:21:16+00:00,yes,Other;;;;;;;;;;;;;;;
6556232,https://missionpick.com/wp-includes/Requests/Response/login.php?cmd=lo,http://www.phishtank.com/phish_detail.php?phish_id=6556232,2020-05-09T12:00:39+00:00,yes,2020-05-09T12:02:11+00:00,yes,Other;;;;;;;;;;;;;;;
6556231,https://missionpick.com/wp-includes/Requests/Response/login.php?cmd=login_submit&amp;id=c3d318dadba1467b10cf62efd2b222bec3d318dadba1467b10cf62efd2b222be&amp;session=c3d318dadba1467b10cf62efd2b222bec3d318dadba1467b10cf62efd2b222be,http://www.phishtank.com/phish_detail.php?phish_id=6556231,2020-05-09T12:00:34+00:00,yes,2020-05-09T12:02:11+00:00,yes,Other;;;;;;;;;;;;;
6556230,https://aurapropaganda.com/js/jPlayer/add-on/update/chaseonline/login.htm,http://www.phishtank.com/phish_detail.php?phish_id=6556230,2020-05-09T12:00:30+00:00,yes,2020-05-09T12:02:11+00:00,yes,Other;;;;;;;;;;;;;;;
6556229,http://venturegroupit.com/vankeowin.com/9e1dddbb464eeab398289e856559b95d/,http://www.phishtank.com/phish_detail.php?phish_id=6556229,2020-05-09T12:00:26+00:00,yes,2020-05-09T12:02:11+00:00,yes,Other;;;;;;;;;;;;;;;
6556228,http://venturegroupit.com/vankeowin.com/auth.php,http://www.phishtank.com/phish_detail.php?phish_id=6556228,2020-05-09T12:00:25+00:00,yes,2020-05-09T12:02:11+00:00,yes,Other;;;;;;;;;;;;;;;
6556227,http://cococola.org/verify.Australiawebmall/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6556227,2020-05-09T11:52:18+00:00,yes,2020-05-09T17:38:46+00:00,yes,Other;;;;;;;;;;;;;;;
6556218,https://optus.verification.online-australia.co/,http://www.phishtank.com/phish_detail.php?phish_id=6556218,2020-05-09T11:40:11+00:00,yes,2020-05-09T11:42:09+00:00,yes,Other;;;;;;;;;;;;;;;
6556210,http://promohinotruck.com/wp-content/plugins/indexx/en-tk/xcp.php?email=nobody@mycraftmail.com,http://www.phishtank.com/phish_detail.php?phish_id=6556210,2020-05-09T11:05:56+00:00,yes,2020-05-09T11:19:01+00:00,yes,Other;;;;;;;;;;;;;;;
6556209,https://www.aurapropaganda.com/js/jPlayer/add-on/update/chaseonline/login.htm,http://www.phishtank.com/phish_detail.php?phish_id=6556209,2020-05-09T11:05:52+00:00,yes,2020-05-09T11:14:45+00:00,yes,Other;;;;;;;;;;;;;;;
6556191,https://amex-usa.app.link/,http://www.phishtank.com/phish_detail.php?phish_id=6556191,2020-05-09T11:05:06+00:00,yes,2020-05-09T17:30:04+00:00,yes,Other;;;;;;;;;;;;;;;
6556180,http://outlook-renew.dns.army/renews/office365/,http://www.phishtank.com/phish_detail.php?phish_id=6556180,2020-05-09T11:04:40+00:00,yes,2020-05-09T11:12:35+00:00,yes,Other;;;;;;;;;;;;;;;
6556177,http://outlook-renew.dns.army/renews/office365,http://www.phishtank.com/phish_detail.php?phish_id=6556177,2020-05-09T11:04:39+00:00,yes,2020-05-09T11:11:29+00:00,yes,Other;;;;;;;;;;;;;;;
6556173,https://printerparts.co.ke/mxfkvn/bankofamerica/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6556173,2020-05-09T11:04:26+00:00,yes,2020-05-09T11:11:29+00:00,yes,Other;;;;;;;;;;;;;;;
6556172,http://speedy.com.pk/wp-content/plugins/rbcbank19/rbcgi3m01.php?rbaccess,http://www.phishtank.com/phish_detail.php?phish_id=6556172,2020-05-09T11:04:19+00:00,yes,2020-05-09T11:11:29+00:00,yes,Other;;;;;;;;;;;;;;;
6556154,http://pay.pwbook.ir/vendor/bin/en/1/det.html,http://www.phishtank.com/phish_detail.php?phish_id=6556154,2020-05-09T11:03:33+00:00,yes,2020-05-09T11:09:23+00:00,yes,Other;;;;;;;;;;;;;;;
6556148,http://venturegroupit.com/vankeowin.com/405531e6b5b414e1484f42060811911f,http://www.phishtank.com/phish_detail.php?phish_id=6556148,2020-05-09T11:03:16+00:00,yes,2020-05-09T11:08:19+00:00,yes,Other;;;;;;;;;;;;;;;
6556146,http://kaizenpak.com/1/https,http://www.phishtank.com/phish_detail.php?phish_id=6556146,2020-05-09T11:03:11+00:00,yes,2020-05-09T11:08:19+00:00,yes,Other;;;;;;;;;;;;;;;
6556147,http://kaizenpak.com/1/https/34.237.113.1134872/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6556147,2020-05-09T11:03:11+00:00,yes,2020-05-09T11:08:19+00:00,yes,Other;;;;;;;;;;;;;;;
6556140,https://missionpick.com/wp-includes/Requests/Response/login.php?cmd=login_submit&amp;id=c38bd27ea7dbcb9cb7bb06ebc4277ca9c38bd27ea7dbcb9cb7bb06ebc4277ca9&amp;session=c38bd27ea7dbcb9cb7bb06ebc4277ca9c38bd27ea7dbcb9cb7bb06ebc4277ca9,http://www.phishtank.com/phish_detail.php?phish_id=6556140,2020-05-09T11:02:54+00:00,yes,2020-05-09T11:07:14+00:00,yes,Other;;;;;;;;;;;;;
6556133,https://marhenoschcap.com/connect/one/security/,http://www.phishtank.com/phish_detail.php?phish_id=6556133,2020-05-09T11:02:16+00:00,yes,2020-05-09T11:06:10+00:00,yes,Other;;;;;;;;;;;;;;;
6556128,http://shopbundlebee.com/ch/e7b9f2607e023986f2b75a6b5414edab/verification-card.php?cmd=_account-details&amp;session=e648e8050d68160c682aac9de6f90048&amp;dispatch=40660bf97ed8addbf61d0327cf6887a6570541d7,http://www.phishtank.com/phish_detail.php?phish_id=6556128,2020-05-09T11:01:59+00:00,yes,2020-05-09T11:06:10+00:00,yes,Other;;;;;;;;;;;;;
"6556124,https://flightattendantessentials.com/wp-content/upgrade/b2020123/1/run/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6556124,2020-05-09T11:01:48+00:00,yes,2020-05-09T11:05:03+00:00,yes,""Bank of America Corporation""";;;;;;;;;;;;;;;
"6556125,https://flightattendantessentials.com/wp-content/upgrade/b2020123/1/index2.php,http://www.phishtank.com/phish_detail.php?phish_id=6556125,2020-05-09T11:01:48+00:00,yes,2020-05-09T11:06:10+00:00,yes,""Bank of America Corporation""";;;;;;;;;;;;;;;
6556123,http://kbagro.co.th/index.htm,http://www.phishtank.com/phish_detail.php?phish_id=6556123,2020-05-09T11:01:47+00:00,yes,2020-05-09T11:05:03+00:00,yes,Other;;;;;;;;;;;;;;;
6556122,http://kbagro.co.th/,http://www.phishtank.com/phish_detail.php?phish_id=6556122,2020-05-09T11:01:45+00:00,yes,2020-05-09T11:05:03+00:00,yes,Other;;;;;;;;;;;;;;;
6556108,http://www.adsucal.com/,http://www.phishtank.com/phish_detail.php?phish_id=6556108,2020-05-09T11:01:04+00:00,yes,2020-05-09T11:03:52+00:00,yes,Other;;;;;;;;;;;;;;;
6556107,http://adsucal.com/,http://www.phishtank.com/phish_detail.php?phish_id=6556107,2020-05-09T11:01:03+00:00,yes,2020-05-09T11:03:52+00:00,yes,Other;;;;;;;;;;;;;;;
6556100,http://mnotify.com/wp-includes/SimplePie/Content/Type/Neteller/members-neteller-authentication/Update-Information,http://www.phishtank.com/phish_detail.php?phish_id=6556100,2020-05-09T11:00:43+00:00,yes,2020-05-09T11:02:44+00:00,yes,Other;;;;;;;;;;;;;;;
6556098,http://locksmail.com/vendor/psr/container/test/b/hotmail,http://www.phishtank.com/phish_detail.php?phish_id=6556098,2020-05-09T11:00:39+00:00,yes,2020-05-09T11:02:44+00:00,yes,Other;;;;;;;;;;;;;;;
6556099,http://locksmail.com/vendor/psr/container/test/b/hotmail/login.php?cmd=login_submit&id=155427e0eef7d85c37c2b76cb43013b1155427e0eef7d85c37c2b76cb43013b1&session=155427e0eef7d85c37c2b76cb43013b1155427e0eef7d85c37c2b76cb43013b1,http://www.phishtank.com/phish_detail.php?phish_id=6556099,2020-05-09T11:00:39+00:00,yes,2020-05-09T11:02:44+00:00,yes,Other;;;;;;;;;;;;;;;
6556093,http://2lyk-chort.thess.sch.gr/autosch/joomla15/images/photografies/ibxolb/ibxolb/login/index-html/login,http://www.phishtank.com/phish_detail.php?phish_id=6556093,2020-05-09T11:00:21+00:00,yes,2020-05-09T11:01:36+00:00,yes,Other;;;;;;;;;;;;;;;
6556092,https://bitckins.com/1JLLzUCKvf/myh95el5as/e53apq4e0s?q=1JLLzUCKvf&amp;s=3a3fb625694ddfd3f036203cf08505f6,http://www.phishtank.com/phish_detail.php?phish_id=6556092,2020-05-09T10:58:13+00:00,yes,2020-05-09T15:25:22+00:00,yes,Steam;;;;;;;;;;;;;;
6556087,https://rakuten.co.jp.bchykq.ph/registfwd.php,http://www.phishtank.com/phish_detail.php?phish_id=6556087,2020-05-09T10:54:58+00:00,yes,2020-05-09T15:14:44+00:00,yes,Other;;;;;;;;;;;;;;;
6556085,https://secure.runescape.rs-p.xyz/pages/runescape/auth.php?id=748547,http://www.phishtank.com/phish_detail.php?phish_id=6556085,2020-05-09T10:53:53+00:00,yes,2020-05-09T10:55:03+00:00,yes,RuneScape;;;;;;;;;;;;;;;
6556084,https://secure.runescape.rs-p.xyz/pages/runescape/eoc.php?id=14,http://www.phishtank.com/phish_detail.php?phish_id=6556084,2020-05-09T10:53:52+00:00,yes,2020-05-09T10:55:03+00:00,yes,RuneScape;;;;;;;;;;;;;;;
"6556083,""https://secure.runescape.rs-p.xyz/m=weblogin/loginform.ws325,346,743,74345432,14"",http://www.phishtank.com/phish_detail.php?phish_id=6556083,2020-05-09T10:53:50+00:00,yes,2020-05-09T10:55:03+00:00,yes,RuneScape";;;;;;;;;;;;;;;
"6556082,""https://secure.runescape.com-rsgames.xyz/m=auth/verification.ws821,321,584,42184523,3"",http://www.phishtank.com/phish_detail.php?phish_id=6556082,2020-05-09T10:53:49+00:00,yes,2020-05-09T10:55:03+00:00,yes,RuneScape";;;;;;;;;;;;;;;
"6556081,""https://secure.runescape.com-rsgames.xyz/m=verify/verification.ws821,321,584,42184523,3"",http://www.phishtank.com/phish_detail.php?phish_id=6556081,2020-05-09T10:53:47+00:00,yes,2020-05-09T10:55:03+00:00,yes,RuneScape";;;;;;;;;;;;;;;
"6556080,""https://secure.runescape.com-rsgames.xyz/m=weblogin/loginform.ws764,345,542,74365632,3"",http://www.phishtank.com/phish_detail.php?phish_id=6556080,2020-05-09T10:53:46+00:00,yes,2020-05-09T10:55:03+00:00,yes,RuneScape";;;;;;;;;;;;;;;
6556076,http://secure.runescape.rs-p.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6556076,2020-05-09T10:41:16+00:00,yes,2020-05-09T10:43:27+00:00,yes,RuneScape;;;;;;;;;;;;;;;
6556065,http://bank-sec.com/,http://www.phishtank.com/phish_detail.php?phish_id=6556065,2020-05-09T10:23:51+00:00,yes,2020-05-09T10:25:21+00:00,yes,Other;;;;;;;;;;;;;;;
6556053,http://betasusgirmek1.blogspot.com,http://www.phishtank.com/phish_detail.php?phish_id=6556053,2020-05-09T09:54:47+00:00,yes,2020-05-09T09:59:32+00:00,yes,Other;;;;;;;;;;;;;;;
6556054,https://betasusgirmek1.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=6556054,2020-05-09T09:54:47+00:00,yes,2020-05-09T10:01:41+00:00,yes,Other;;;;;;;;;;;;;;;
6556028,http://jppost-na.top/bin.html,http://www.phishtank.com/phish_detail.php?phish_id=6556028,2020-05-09T09:37:52+00:00,yes,2020-05-09T10:41:19+00:00,yes,Other;;;;;;;;;;;;;;;
6556024,http://jppost-so.top/bin.html,http://www.phishtank.com/phish_detail.php?phish_id=6556024,2020-05-09T09:36:08+00:00,yes,2020-05-09T10:41:19+00:00,yes,Other;;;;;;;;;;;;;;;
6556013,https://missionpick.com/wp-includes/Requests/Response/login.php?cmd=login_submit&amp;id=bafd7e7210d5d2ea7710d76ed2aa8105bafd7e7210d5d2ea7710d76ed2aa8105&amp;session=bafd7e7210d5d2ea7710d76ed2aa8105bafd7e7210d5d2ea7710d76ed2aa8105,http://www.phishtank.com/phish_detail.php?phish_id=6556013,2020-05-09T09:01:19+00:00,yes,2020-05-09T09:04:03+00:00,yes,Other;;;;;;;;;;;;;
6556012,http://playarprint.com/chase/home.php?public/enroll/identifyuser-aspx-lob=rbglogon=mtcwntewnjm0na==mtcwntewnjm0na==&amp;amp,http://www.phishtank.com/phish_detail.php?phish_id=6556012,2020-05-09T09:01:15+00:00,yes,2020-05-09T09:04:03+00:00,yes,Other;;;;;;;;;;;;;;
6556011,http://playarprint.com/chase/home.php?public/enroll/identifyuser-aspx-lob=rbglogon=mtc5mdk4mjg2mq==mtc5mdk4mjg2mq==&amp;amp,http://www.phishtank.com/phish_detail.php?phish_id=6556011,2020-05-09T09:01:12+00:00,yes,2020-05-09T09:02:57+00:00,yes,Other;;;;;;;;;;;;;;
6556010,http://playarprint.com/chase/home.php?public/enroll/identifyuser-aspx-lob=rbglogon=mtc3odi1ndy0oa==mtc3odi1ndy0oa==&amp;amp,http://www.phishtank.com/phish_detail.php?phish_id=6556010,2020-05-09T09:01:08+00:00,yes,2020-05-09T09:02:57+00:00,yes,Other;;;;;;;;;;;;;;
6556009,http://playarprint.com/chase/home.php?public/enroll/identifyuser-aspx-lob=rbglogon=mtc2mjk3odaznw==mtc2mjk3odaznw==&amp;amp,http://www.phishtank.com/phish_detail.php?phish_id=6556009,2020-05-09T09:01:04+00:00,yes,2020-05-09T09:02:57+00:00,yes,Other;;;;;;;;;;;;;;
6556008,http://playarprint.com/chase/home.php?public/enroll/identifyuser-aspx-lob=rbglogon=mtawoda2njy3mq==mtawoda2njy3mq==&amp;amp,http://www.phishtank.com/phish_detail.php?phish_id=6556008,2020-05-09T09:01:00+00:00,yes,2020-05-09T09:02:57+00:00,yes,Other;;;;;;;;;;;;;;
6556007,http://playarprint.com/chase/home.php?public/enroll/identifyuser-aspx-lob=rbglogon=mta5nza1mtiyma==mta5nza1mtiyma==&amp;amp,http://www.phishtank.com/phish_detail.php?phish_id=6556007,2020-05-09T09:00:56+00:00,yes,2020-05-09T09:02:57+00:00,yes,Other;;;;;;;;;;;;;;
6556006,http://playarprint.com/chase/home.php?public/enroll/identifyuser-aspx-lob=rbglogon=mjewndi2ntu1mq==mjewndi2ntu1mq==&amp;amp,http://www.phishtank.com/phish_detail.php?phish_id=6556006,2020-05-09T09:00:53+00:00,yes,2020-05-09T09:02:58+00:00,yes,Other;;;;;;;;;;;;;;
6556005,http://playarprint.com/chase/home.php?public/enroll/identifyuser-aspx-lob=rbglogon=mjazmzyzodawoa==mjazmzyzodawoa==&amp;amp,http://www.phishtank.com/phish_detail.php?phish_id=6556005,2020-05-09T09:00:49+00:00,yes,2020-05-09T09:01:53+00:00,yes,Other;;;;;;;;;;;;;;
6556004,http://playarprint.com/chase/home.php?public/enroll/identifyuser-aspx-lob=rbglogon=mja5mzayntayna==mja5mzayntayna==&amp;amp,http://www.phishtank.com/phish_detail.php?phish_id=6556004,2020-05-09T09:00:45+00:00,yes,2020-05-09T09:01:53+00:00,yes,Other;;;;;;;;;;;;;;
6556003,http://paccaz.org/libraries/WellsFargo/WellsFargo/wells/ViewYourAccounts.htm,http://www.phishtank.com/phish_detail.php?phish_id=6556003,2020-05-09T09:00:41+00:00,yes,2020-05-09T09:01:53+00:00,yes,Other;;;;;;;;;;;;;;;
6556000,https://makemoneymonkey8888.xyz/wp-includes/sodium_compat/src/Core/Curve25519/Ge/login.php?cmd=login_submit&id=98c4128f62d5383886bcc7b5ad43bb6d98c4128f62d5383886bcc7b5ad43bb6d&session=98c4128f62d5383886bcc7b5ad43bb6d98c4128f62d5383886bcc7b5ad43bb6d,http://www.phishtank.com/phish_detail.php?phish_id=6556000,2020-05-09T09:00:28+00:00,yes,2020-05-09T09:01:53+00:00,yes,Other;;;;;;;;;;;;;;;
6555999,http://makemoneymonkey8888.xyz/wp-includes/sodium_compat/src/Core/Curve25519/Ge/,http://www.phishtank.com/phish_detail.php?phish_id=6555999,2020-05-09T09:00:27+00:00,yes,2020-05-09T09:01:53+00:00,yes,Other;;;;;;;;;;;;;;;
6555998,http://m7po.com/news/wp-content/plugins/ygwoubu/login.php?cmd=login_submit&amp;id=c58a0f9d938ba4d8146b10d8ab722778c58a0f9d938ba4d8146b10d8ab722778&amp;session=c58a0f9d938ba4d8146b10d8ab722778c58a0f9d938ba4d8146b10d8ab722778,http://www.phishtank.com/phish_detail.php?phish_id=6555998,2020-05-09T09:00:21+00:00,yes,2020-05-09T09:00:46+00:00,yes,Other;;;;;;;;;;;;;
6555981,https://promo-twitter.info/,http://www.phishtank.com/phish_detail.php?phish_id=6555981,2020-05-09T08:46:24+00:00,yes,2020-05-09T20:01:41+00:00,yes,Twitter;;;;;;;;;;;;;;;
"6555979,""https://secure.runescape.com-zx.ru/m=weblogin/loginform251,894,776,42922261,2153"",http://www.phishtank.com/phish_detail.php?phish_id=6555979,2020-05-09T08:43:23+00:00,yes,2020-05-09T08:45:41+00:00,yes,RuneScape";;;;;;;;;;;;;;;
6555967,http://secure.runescape.com-rsgames.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6555967,2020-05-09T08:16:47+00:00,yes,2020-05-09T08:17:40+00:00,yes,RuneScape;;;;;;;;;;;;;;;
6555966,https://secure.runescape.com-rsgames.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6555966,2020-05-09T08:16:45+00:00,yes,2020-05-09T08:17:40+00:00,yes,RuneScape;;;;;;;;;;;;;;;
